,(anecdotes/miscellaneous),"However, it was worth the visit."
(menu)(priced),(food)(price),The menu is interesting and quite reasonably priced.
(food)(ingredients),(food),The food was delicious and clearly fresh ingredients were used.
(food),(food),This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
(Appetizer)(meal),(food)(price),Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
(spicy mussels),(food),The spicy mussels are a highlight.
(Onion Rings),(food),Also get the Onion Rings -- best we've ever had.
,(price),Would not return for the amount we paid.
(food),(food),"However, being foodies, we were utterly disappointed with the food."
(portions)(service)(prices),(food)(service)(price),"Huge portions, great and attentive service, and pretty good prices."
(service)(food),(service)(food),I was highly disappointed by their service and food.
(waiter)(manager),(service),"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up."
(food)(milkshakes),(food),The food is great and the milkshakes are even better!
,(ambience),Stay away if you're claustrophobic
,(anecdotes/miscellaneous),"If you're in the 'hood, definitely stop in."
(mushroom barley soup),(food),the mushroom barley soup is amazing.
,(anecdotes/miscellaneous),"On the recommendation of a friend, I checked out Arezzo with my wife."
(food)(staff),(food)(service),"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient."
(duck),(food),Their duck here is also absolutely delicious.
,(anecdotes/miscellaneous),This is definitely one of the places that I have continued to come back to over the years.
(drinks)(food),(ambience)(food),"While it was large and a bit noisy, the drinks were fantastic, and the food was superb."
(curried casseroles),(food),One caveat: Some of the curried casseroles can be a trifle harsh.
,(food),I wasn't impressed and it wasn't SPICEY????
(food),(food),The food was almost always EXCELLENT.
(taste),(food),I was pleasently surprised at the taste.
(seafood)(space)(cuisine),(ambience)(food),"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers."
(orange donut),(food),I never had an orange donut before so I gave it a shot.
(atmosphere),(ambience),"they really provide a relaxing, laid-back atmosphere."
(meats),(food),This particular location certainly uses substandard meats.
,(anecdotes/miscellaneous),I stumbled upon this resteraunt on my way home from the subway.
(Management),(service),The Management was less than accomodating.
(ambience),(ambience),The ambience is also more laid-back and relaxed.
(teas)(sweets),(food),the teas are great and all the sweets are homemade.
(mojitos)(service),(food)(service),mojitos and the service are the best part in there
(Sandwiches)(burgers)(salads)(lemon-dressed cobb),(food),"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes."
,(anecdotes/miscellaneous),this restaurant is absolutely beautiful.
(design),(ambience),The design is very intimate and romantic.
(food),(food),The food was wonderful and imaginative.
(staff),(service),The staff is very sharp and they look good too.
(taste),(food),The worst though was the taste.
,(food),"They were dry, stale and pretty flavorless."
(fajita)(mole sauce),(food),The fajita we tried was tasteless and burned and the mole sauce was way too sweet.
(roasted chickens),(food),Stay with the roasted chickens and you'll be fine.
(atmosphere),(ambience),"The atmosphere is warm, comfortable, artsy and sexy."
(food)(selection)(prices)(drinks),(food)(price),"The food is great (big selection, reasonable prices) and the drinks are really good."
(steak),(food),The steak melted in my mouth.
(waiters)(food),(service),"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it."
(priced),(price),"Most importantly, it is reasonably priced."
(selection of food)(atmosphere),(food)(ambience),"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great."
(dessert)(taste),(food)(price),"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste."
(Food),(food),"Food was decent, but not great."
,(anecdotes/miscellaneous),I have no idea why this restaurant is so often overlooked.
,(anecdotes/miscellaneous),"From the moment you walk in, you feel like you're in the perfect place."
(hot dog),(food),i dont know what some people who rave about this hot dog are talking about.
(bar)(food),(food)(ambience),it is a hidden delight complete with a quaint bar and good food.
,(anecdotes/miscellaneous),"I find that most Kosher restaurants are average to good, but this has been the best I've eaten so far."
(waiters),(service),The waiters ALWAYS look angry and even ignore their high-tipping regulars.
(atmosphere),(ambience),"the atmosphere is very nice, and a welcome escape from the rest of the SI mall."
(food),(price)(food),"Yes, they're a bit more expensive then typical, but then again, so is their food."
,(anecdotes/miscellaneous),"Not terrible, but not the restaurant in the reviews of 2002."
(wraps)(burgers)(salads)(mango margareta),(food)(price),"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money."
,(food),It was delicious and large!
(prices),(price),"Anywhere else, the prices would be 3x as high!"
(service),(service),The service we experienced was friendly and good.
(waiter)(staff),(service),Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.
(folding chair),(ambience),The folding chair I was seated at was uncomfortable.
,(anecdotes/miscellaneous),As we waited I watched 3 seperate groups of diners discuss how dissapointed they also were.
,(anecdotes/miscellaneous),An excellent choice in midtown.
(Service),(service),Service was among the best I have ever had in NYC.
(fettucino alfredo),(food),The fettucino alfredo was amazing.
(food)(vegan options),(food),The food was very good and I was pleasantly surprised to see so many vegan options.
(Indian food),(food),I know real Indian food and this wasn't it.
(Smoked Trout)(Lamb Chops)(Veal Chops)(Rabbit)(potato gratin),(food),"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on..."
(chef)(food)(service),(food)(service),"Even when the chef is not in the house, the food and service are right on target."
(eggs benedict)(mussels)(hamburger),(food),Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.
(waiters),(service),"The waiters were very professional, courteous and attentive."
,(anecdotes/miscellaneous),My boyfriend and I went here last night and LOVED it!
(falafal)(chicken),(food),The falafal was rather over cooked and dried but the chicken was fine.
(grand marnier shrimp),(food),"I highly reccomend the grand marnier shrimp, it's insanely good."
(food)(food)(service),(food)(service),"We been there and we really enjoy the food, was areally great food, and the service was really good."
(Desserts)(flan)(sopaipillas),(food),Desserts include flan and sopaipillas.
(portions),(food),I was starving and the small portions were driving me crazy!
(wait staff),(service),The wait staff was loud and inconsiderate.
(food)(service),(food)(service),"However, the food and service and dramatically lacking."
(sushi),(food),The sushi is cut in blocks bigger than my cell phone.
(service)(soup),(service)(food),"The service is great, my soup always arrives nice and hot."
(crepes),(food),It had been awhile and I forgot just how delicious crepes can be.
(desserts)(creme brulee)(apple tart),(food),Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.
,(anecdotes/miscellaneous),My friend told me about this restaurant for a year before he finally took me this weekend.
(shrimp creole),(food),i had a delicious shrimp creole.
(chicken dinner),(food),The chicken dinner was real good.
(chili signed food items),(food),Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.
(decor),(ambience),The decor is designed in a contemporary Japanese style restaurant.
(food),(food),but the food was delicious.
(coconut rice)(ribs)(beef),(food),"Try the ribs, sizzling beef and couple it with coconut rice."
,(price),The only drawback is that it's a little pricey.
,(anecdotes/miscellaneous),Everything about this place was wonderful.
(avocado salad),(food),The avocado salad is a personal fave.
(honey BBQ rib tips),(food),"And, the honey BBQ rib tips are yummy!"
(Chinese food),(food),The BEST Chinese food Uptown!
(Service),(service),Service is known for bending over backwards to make everyone happy.
(atmosphere),(ambience),"The atmosphere is attractive, but a little uncomfortable."
(staff),(service),The staff is very friendly.
(Waiters)(pasta),(service)(food),Waiters are very friendly and the pasta is out of this world.
(wine list)(cocktail menu),(food),Great wine list and great cocktail menu.
(crab cakes)(BBQ rib),(food),The crab cakes are delicious and the BBQ rib was perfect.
(food),(food),"The food is wonderful, artfully done and simply delicious."
(service),(service)(ambience),Tiny restaurant with very fast service.
(sauce),(food),"The sauce may not be for everyone, since it is distintive."
(service)(desserts),(service)(price),My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.
(atmosphere)(drinks)(appetizers),(ambience),"A beautiful atmosphere, perfect for drinks and/or appetizers."
,(anecdotes/miscellaneous),Curioni's Pizza has been around since the 1920's.
(pizza),(food),They make the best pizza in New Jersey.
,(anecdotes/miscellaneous),I recently visited over this past summer after being away for a year.
(service)(food)(beer list),(service)(food),"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list."
(chinese food),(food),"Frankly, the chinese food here is something I can make better at home."
(waiter),(service),There was only one waiter for the whole restaurant upstairs.
(scallops)(asparagus)(soft shell crab)(cheese plate),(food),We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
(service),(service),"Not to be overlooked, the service is excellent."
(hotdogs),(food),this without question is one of the worst hotdogs i have ever had.
(staff)(Saag gosht),(service)(food),"The staff is unbelievably friendly, and I dream about their Saag gosht...so good."
(garlic knots),(food),I also recommend the garlic knots.
(Indian food),(food),Best Indian food I have ever eaten.
,(anecdotes/miscellaneous),You won't be dissapointed.
(pizza),(food),This place has the best pizza.
,(anecdotes/miscellaneous),Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area.
(music),(ambience),The music which is sometimes a little too heavy for my taste.
(service),(service),The service is excellent and always informative without an air.
(owner)(staff),(service),The owner and staff go to great lengths to make you feel comfortable.
,(ambience),I can't stand this dungeon.
(sushi)(menu),(food),The sushi is always fresh and yummy and the menu is pretty varied.
(food)(sushi)(cooked food),(food),"The food was great - sushi was good, but the cooked food amazed us."
(dinner specials),(food),their dinner specials are fantastic.
,(food),Delish and made to your liking!
(food)(drinks)(dining atmosphere),(food)(ambience),"Great food, great drinks, nice dining atmosphere."
(price)(food),(price)(food),"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants."
(Food portion),(food),Food portion was SMALL and below average.
,(anecdotes/miscellaneous),Do yourself a favor and avoid this place at ALL COST!
,(anecdotes/miscellaneous),since the first time I came here I've been hooked.
(chairs),(ambience),Sit back in one of those comfortable chairs.
,(anecdotes/miscellaneous),"People in the neighborhood seem to love it, too."
,(anecdotes/miscellaneous),"in conclusion, THIS PLACE SUCKS!!!"
(Tacos Pastor)(Tostada de Tinga),(food),My favs here are the Tacos Pastor and the Tostada de Tinga...
,(anecdotes/miscellaneous),"Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!"
,(anecdotes/miscellaneous),Have to tell you: Not at all impressed.
(bartenders)(managers)(decor),(service)(ambience),"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy."
(hot and sour soup)(soup and sandwich meal),(food),"For a savory take on the soup and sandwich meal, try the hot and sour soup."
(drinks)(atmosphere)(service)(food),(food)(ambience)(service),"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food."
(chick peas with shrimp (appetizer)),(food),"Also, the chick peas with shrimp (appetizer) is divine."
(service),(service),"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk."
,(anecdotes/miscellaneous),How have I never been to Agave before?
,(price),"You're going to drop some coin, but completely worth it, especially if you are looking to impress someone."
(lamb),(food),We ordered lamb which was perfectly cooked and tasted awesome.
(soft shell crab sandwich with fries),(food),i especially like their soft shell crab sandwich with fries.
(hong kong-style food),(food),"if you're looking for authentic hong kong-style food, look no further."
,(anecdotes/miscellaneous),My wife I lived on the west side and found this while visiting firends on the UES.
(food)(wine),(food),good food good wine that's it.
,(anecdotes/miscellaneous),A nice find in the neighborhood.
(staff),(service),The staff was extremely friendly and pleasant.
,(service),"And as SOON as one person is done, she asked to pick up the plate immediately."
,(anecdotes/miscellaneous),"This place is Italian, not French."
,(anecdotes/miscellaneous),"After so many great reviews here, my bf and I went to Esca to celebrate my birthday last nite."
(kitchen food)(Sushi),(food),"While their kitchen food is delicious, their Sushi is out of this world."
,(ambience),"There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!"
(service)(waitresses)(atmosphere),(service)(ambience),"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere."
(italian food),(food),"It's traditional, simple italian food."
,(anecdotes/miscellaneous),My girlfriend and I just spent our 10 month anniversary at Lou Lou.
(food)(rolls)(sushi/sashimi),(food),"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level."
(sashimi),(food),(The sashimi is cut a little thinly.
,(anecdotes/miscellaneous),"Bay Terrace mall is nothing (ok, almost nothing) without it!"
(price),(price),Could have had better for 1/3 the price in Chinatown.
,(anecdotes/miscellaneous),My husband and I had a blast.
,(anecdotes/miscellaneous),personally i say save your money.
(hot dogs)(breakfast sandwiches)(tator tots)(English muffins)(Taylor ham)(pork product),(food),"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham."
,(anecdotes/miscellaneous),"Believe me, they live up to the name."
(manager)(bartender)(drinks)(waiting),(service),"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out."
(service)(atmosphere),(service)(ambience),"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable."
(green chillis)(dish),(food),"When the dish arrived it was blazing with green chillis, definitely not edible by a human."
(service)(food)(meals),(service)(food),The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).
(lunch)(take-out)(dine-in),(price)(service),It's about $7 for lunch and they have take-out or dine-in.
,(anecdotes/miscellaneous),They are by far the BEST past in New York.
,(anecdotes/miscellaneous),I have eaten here several times before attending an afternoon performance.
,(price),Everything is very cheap.
(food)(fresh juice concoctions),(food),Be sure to accompany your food with one of their fresh juice concoctions.
(food)(prices),(food)(price),The food is great and the prices are reasonable.
(place)(soul food),(ambience)(food),"The place is clean, and if you like soul food, then this is the place to be!"
,(anecdotes/miscellaneous),You'll see a lot of people eating there after church.
(roast chicken)(salad),(food),I had roast chicken and a salad.
,(anecdotes/miscellaneous),I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.
(chicken with avocado)(tuna),(food),They have a very good chicken with avocado and good tuna as well.
,(anecdotes/miscellaneous),It's the kind of place I like to support!
(meals),(food),But the meals were terrible.
(chicken)(sauce),(food),My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
(Malted Milk Ball Gelato),(food),Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
,(anecdotes/miscellaneous),just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
(meal),(price)(food),Way too much money for such a terrible meal.
,(anecdotes/miscellaneous),Would not recommend anyone to go.
(service),(service),"However, the service is absolutely horrible."
(bar service),(service),A con was the slow bar service.
(Dessert),(food),Dessert was also to die for!
(service),(service),"BTW, the service is very good ."
,(anecdotes/miscellaneous),We loved it and will go back!
,(anecdotes/miscellaneous),I came again weeks later with my boyfriend and again had a very nice experience.
(black vinegar)(shredded ginger),(food),It's eaten with black vinegar and shredded ginger.
(lighting)(food)(disco pop duo)(escargot),(ambience)(price)(food),"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
,(anecdotes/miscellaneous),We'll definitly be back again!
,(anecdotes/miscellaneous),This is the best Italian restaurant in the city.
(place),(ambience),it is a cozy place to go with a couple of friends.
(service)(owner),(service),"The service is always great, and the owner walks around to make sure you enjoy."
(waiters),(service),because the waiters need SEVERE ATTITUE ADJUSTMENTS.
,(anecdotes/miscellaneous),"There are numerous shavue restaurants in LA, but few out here."
,(anecdotes/miscellaneous),Horrible experience - stay away!
,(anecdotes/miscellaneous),"If this restaurant was in Manhattan, I would definitely go more often."
(food),(food),the food is delicious and highly recommended.
(waiter),(service),"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???"
,(anecdotes/miscellaneous),One of my Fav spots in the city.
,(price)(anecdotes/miscellaneous),"Over priced, overrated....stay away!"
,(anecdotes/miscellaneous),Do not go to this restaurant.
,(anecdotes/miscellaneous),"since i was in the neighborhood, we made sure to give this a try."
,(anecdotes/miscellaneous),All I can say is they are fantastic.
(salads)(vegetarian platters),(food),Dieters stick to salads or indulge in vegetarian platters.
(meal),(food),So for a filling and healthy meal give it a go.
,(anecdotes/miscellaneous),I can't imagine how much worse it would have been if we'd gone at a prime time!
,(anecdotes/miscellaneous),I have dined at Mammino several times now and each time it gets bettter.
,(anecdotes/miscellaneous),Definitely something to come down and check out.
(food),(anecdotes/miscellaneous),"Since I cook for a living, I'm very fussy about the food I eat in restaurants."
(service),(service),The service was outstanding.
,(anecdotes/miscellaneous),I went for restaurant week.
(pizza),(anecdotes/miscellaneous),My friends and I stop here for pizza before hitting the Kips Bay movie theater.
(pizza),(food),We always enjoy the pizza.
(service),(service),The service is pretty good.
,(anecdotes/miscellaneous),I went there with a few friends and will return.
,(anecdotes/miscellaneous),This place has been around for a few years.
(chicken),(food),"Yum, the chicken is great here."
,(anecdotes/miscellaneous),I highly recommend this restaurant!!
,(anecdotes/miscellaneous),You will find everything about Trio to your liking!
,(anecdotes/miscellaneous),This place was the worst.
,(anecdotes/miscellaneous),I ordered from here last week.
,(anecdotes/miscellaneous),"This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station."
(food),(food),"The food here was great, a treat from beginning to end."
(host (owner))(servers),(service),The host (owner) and servers are personable and caring.
,(anecdotes/miscellaneous),I decided to try out this place after hearing about it in many magazines.
(food)(atmosphere)(hostess),(food)(ambience)(service),"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess."
,(anecdotes/miscellaneous),Having moved I truly miss this place.
(food)(service),(food)(service),The food is very good and the service is great.
(Vietnamese Beef Noodle Soup),(food),I usually get one the Vietnamese Beef Noodle Soup.
,(anecdotes/miscellaneous),"SUM IT: local investment bankers like it, try for yourself at least once."
,(anecdotes/miscellaneous),I started going to dosa hut more after that.
(dining experience),(anecdotes/miscellaneous),We were wondering why they were there to make our dining experience miserable?
,(anecdotes/miscellaneous),"Too bad, has a lot of potential."
(Indian food),(food),"This place has the best Indian food in New York, hands down."
(waiters),(service),The waiters are very friendly and helpful and if you frequent they will remember you.
(interior)(service),(ambience)(service),Intimate but charming interior with extremely friendly and attentive service.
(food)(decor),(food)(ambience),The food was as creative as the decor and both worked.
,(anecdotes/miscellaneous),Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.
,(anecdotes/miscellaneous),My first experience at Siam Square was very pleasant.
,(anecdotes/miscellaneous),I have gone back to Siam Square many times since and everytime I am very satisfied overall.
(menu)(selection),(food),"The menu is great, with a good selection, and everything that I have tried is absolutely delicious."
,(anecdotes/miscellaneous),We had our Christmas party at Dos Caminos and it was wonderful.
,(anecdotes/miscellaneous),My personal favorite is Nick and Joe's.
(sauce)(crust),(food),The sauce is zesty and flavorful and the crust is nice and crispy.
(sushi),(food),This place has the best sushi in the city.
(selection)(rolls with crab),(food),They have an excellent selection (the rolls with crab are really great).
(host)(bartender)(servers),(service),"Everyone who works there (the host, the bartender, the servers) is so helpful."
(food),(food),And the food is fantastic.
(potato spinach gnocchi)(lamb),(food),Favourites include: potato spinach gnocchi and the lamb.
,(price),Another great thing about Glechik-everything is very cheap!
(lunch),(anecdotes/miscellaneous),"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport."
(sandwiches),(food),But regulars know that the sandwiches are the real star here.
(port)(Portuguese cheese cart),(food),The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.
(burger)(blueberry pancakes),(food),My friend had a burger and I had these wonderful blueberry pancakes.
(food)(bill),(food)(price),We were so happy with our food and were even more thrilled when we saw the bill.
,(anecdotes/miscellaneous),I would definitely come back to this restaurant.
,(anecdotes/miscellaneous),The place just isn't ready for prime time.
(toppings)(crust),(food),"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made."
,(anecdotes/miscellaneous),Quartino is my favoriate resturant in NYC.
(service)(food),(service)(food),We've always gotten amazing service and we love the food.
(waitstaff)(food),(service)(food),"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative."
(lobster ravioli),(food),I'm in love with the lobster ravioli!
,(service),My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.
(meal),(food),We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.
(Service)(price)(wait),(service)(price)(food),"Service is excellent, no wait, and you get a lot for the price."
(food),(price),I thought the food isn't cheap at all compared to Chinatown.
,(anecdotes/miscellaneous),And you never get the feeling that you need to leave.
(Coffee)(Cosi sandwiches),(price),Coffee is a better deal than overpriced Cosi sandwiches.
(drink),(anecdotes/miscellaneous),We didn't know if we should order a drink or leave?
,(anecdotes/miscellaneous),great neighbhorhood spot.
,(anecdotes/miscellaneous),Bobb V's is a great place to take your Friends and Family!
(prices),(price)(anecdotes/miscellaneous),") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits."
(food)(waiting),(food)(service),The food is so good and so popular that waiting can really be a nightmare.
,(anecdotes/miscellaneous),"Here's the thing, you're in the best city in the world for restaurants."
,(anecdotes/miscellaneous),Go spend your money somewhere that really wows you.
,(ambience),"The crowd was older and the restaurant is very cramped, but it has old school charm."
,(anecdotes/miscellaneous),This is a real gem of a place.
,(anecdotes/miscellaneous),I think this a a wonderful place.
(place)(ambience),(ambience),First walking in the place seemed to have great ambience.
(brunch),(anecdotes/miscellaneous),I went to Kitchenette this weekend for brunch.
,(anecdotes/miscellaneous),"This place doesn't get the publicity that Sylvias Soul Food restaurant does, but it should."
,(anecdotes/miscellaneous),Just because P Diddy had a party at Butter doesn't mean we should be automatically impressed.
(food),(food),Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).
,(anecdotes/miscellaneous),"Like I said, Nick and Joe's may not be everyone's favorite, but it's mine."
,(service),The help was extremely nice and did not rush us.
(crust),(food),"Then they somehow made a dry and burnt crust, around a raw and cold inside."
(food),(food),"It's just good food, nothing more and that's all we want!"
,(anecdotes/miscellaneous),DON'T KNOW WHAT THE OTHERS ON THE BLOCK WERE LIKE BUT WE WERE PLEASED WITH OUR CHOICE.
(cake),(food),Average cake thats been courted by a LOT of hype.
,(anecdotes/miscellaneous),It's cute and simple and I loved it.
(dinner),(anecdotes/miscellaneous),My wife and I recently visited the bistro for dinner and had a wonderful experience.
(SERVICE),(service)(anecdotes/miscellaneous),THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT
,(anecdotes/miscellaneous),My fiance and I recently wanted to see the city and deceided to take a dinner cruise.
(Delmonico steak),(food)(price),The $72 Delmonico steak had to be sent back because it was not cooked to order.
(menu),(food),Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.
(rice)(beans)(chicken),(price),Half a chicken with a mountain of rice and beans for $6.25.
(service)(value),(service)(price),"The service is really fast and friendly, and the value is great."
(food)(value),(food)(price),We were very impressed with the food and value.
(garlic soup),(food),You must try the garlic soup!
(falafel)(tabouleh)(humus)(Mediterranean delights),(food)(price),"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive."
,(anecdotes/miscellaneous),"Even after a few bad evenings at Bardolino, I keep coming back."
